	precision	recall	f1	accuracy	support
ambience general	0.7293	0.7804	0.754	0.6051	276.0
drinks prices	0.1429	0.3333	0.2	0.1111	9.0
drinks quality	0.7143	0.5556	0.625	0.4545	55.0
drinks style_options	0.5	0.3333	0.4	0.25	16.0
food prices	0.1667	0.3333	0.2222	0.125	16.0
food quality	0.7396	0.7837	0.761	0.6143	407.0
food style_options	0.5238	0.55	0.5366	0.3667	120.0
location general	0.7	0.6364	0.6667	0.5	14.0
restaurant general	0.7205	0.7933	0.7551	0.6066	272.0
restaurant miscellaneous	0.5	0.3684	0.4242	0.2692	26.0
restaurant prices	0.7368	0.5385	0.6222	0.4516	31.0
service general	0.7872	0.7486	0.7674	0.6226	416.0
Micro-AVG	0.7192	0.7331	0.7261	0.57	1658.0
Macro-AVG	0.5801	0.5629	0.5612		1658
