	precision	recall	f1	accuracy	support
ambience general	0.8341	0.8925	0.8623	0.7579	252.0
drinks prices	0.4286	1.0	0.6	0.4286	7.0
drinks quality	0.7429	0.5778	0.65	0.4815	54.0
drinks style_options	0.625	0.4167	0.5	0.3333	15.0
food prices	0.4167	0.8333	0.5556	0.3846	13.0
food quality	0.8166	0.8652	0.8402	0.7244	381.0
food style_options	0.5714	0.6	0.5854	0.4138	116.0
location general	0.9	0.8182	0.8571	0.75	12.0
restaurant general	0.7686	0.8462	0.8055	0.6743	261.0
restaurant miscellaneous	0.6429	0.4737	0.5455	0.375	24.0
restaurant prices	0.7895	0.5769	0.6667	0.5	30.0
service general	0.9088	0.8642	0.8859	0.7952	376.0
Micro-AVG	0.8082	0.8239	0.816	0.6892	1541.0
Macro-AVG	0.7038	0.7304	0.6962		1541
