	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7294	0.8921	0.8026	0.6703	185.0
ambience general:NEUTRAL	0.6667	0.4444	0.5333	0.3636	44.0
ambience general:NEGATIVE	0.7714	0.6923	0.7297	0.5745	47.0
drinks prices:POSITIVE	0.25	0.5	0.3333	0.2	5.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks quality:POSITIVE	0.8148	0.6667	0.7333	0.5789	38.0
drinks quality:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
drinks quality:NEGATIVE	0.3333	0.3333	0.3333	0.2	10.0
drinks style_options:POSITIVE	0.3333	0.2	0.25	0.1429	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	1.0	0.4286	0.6	0.4286	7.0
food prices:POSITIVE	0.2857	1.0	0.4444	0.2857	7.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food quality:POSITIVE	0.7675	0.8254	0.7954	0.6603	315.0
food quality:NEUTRAL	0.7143	0.4348	0.5405	0.3704	27.0
food quality:NEGATIVE	0.6038	0.7273	0.6598	0.4923	65.0
food style_options:POSITIVE	0.5345	0.5439	0.5391	0.369	84.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food style_options:NEGATIVE	0.5652	0.6842	0.619	0.4483	29.0
location general:POSITIVE	1.0	0.6667	0.8	0.6667	9.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
restaurant general:POSITIVE	0.7297	0.8491	0.7849	0.6459	209.0
restaurant general:NEUTRAL	0.5556	0.4545	0.5	0.3333	15.0
restaurant general:NEGATIVE	0.7143	0.6579	0.6849	0.5208	48.0
restaurant miscellaneous:POSITIVE	0.5556	0.4167	0.4762	0.3125	16.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.6667	0.3333	0.4444	0.2857	7.0
restaurant prices:POSITIVE	0.8667	0.6842	0.7647	0.619	21.0
restaurant prices:NEUTRAL	0.25	0.5	0.3333	0.2	5.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
service general:POSITIVE	0.8	0.7956	0.7978	0.6636	217.0
service general:NEUTRAL	0.4762	0.5263	0.5	0.3333	30.0
service general:NEGATIVE	0.8203	0.7192	0.7664	0.6213	169.0
Micro-AVG	0.7192	0.7331	0.7261	0.57	1658.0
Macro-AVG	0.4622	0.4345	0.4282		1658
