	precision	recall	f1	accuracy	support
ambience general	0.6332	0.6776	0.6546	0.4866	298.0
drinks prices	0.1429	0.3333	0.2	0.1111	9.0
drinks quality	0.5429	0.4222	0.475	0.3115	61.0
drinks style_options	0.5	0.3333	0.4	0.25	16.0
food prices	0.1667	0.3333	0.2222	0.125	16.0
food quality	0.6302	0.6677	0.6484	0.4797	444.0
food style_options	0.4167	0.4375	0.4268	0.2713	129.0
location general	0.6	0.5455	0.5714	0.4	15.0
restaurant general	0.6332	0.6971	0.6636	0.4966	292.0
restaurant miscellaneous	0.4286	0.3158	0.3636	0.2222	27.0
restaurant prices	0.5263	0.3846	0.4444	0.2857	35.0
service general	0.7204	0.685	0.7022	0.5411	438.0
Micro-AVG	0.6263	0.6385	0.6323	0.4624	1780.0
Macro-AVG	0.4951	0.4861	0.481		1780
