	precision	recall	f1	accuracy	support
ambience general	0.8049	0.66	0.7253	0.569	58.0
drinks prices	1.0	0.6	0.75	0.6	5.0
drinks quality	0.5714	0.5	0.5333	0.3636	11.0
drinks style_options	1.0	0.6	0.75	0.6	10.0
food prices	0.4706	0.6154	0.5333	0.3636	22.0
food quality	0.76	0.748	0.754	0.6051	157.0
food style_options	0.6111	0.5238	0.5641	0.3929	28.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7123	0.6047	0.6541	0.486	107.0
restaurant miscellaneous	0.5	0.2857	0.3636	0.2222	27.0
restaurant prices	0.5882	0.5	0.5405	0.3704	27.0
service general	0.7841	0.7419	0.7624	0.6161	112.0
Micro-AVG	0.7279	0.6499	0.6867	0.5229	568.0
Macro-AVG	0.6502	0.5316	0.5775		568
