	precision	recall	f1	accuracy	support
ambience general:positive	0.8438	0.75	0.7941	0.6585	41.0
ambience general:neutral	0.5	0.25	0.3333	0.2	5.0
ambience general:negative	0.7143	0.5	0.5882	0.4167	12.0
drinks prices:positive	1.0	1.0	1.0	1.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.3333	0.5	0.3333	3.0
drinks quality:positive	0.5	0.5	0.5	0.3333	9.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	0.5	0.6667	0.5	2.0
drinks style_options:positive	1.0	0.6667	0.8	0.6667	9.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.75	0.6	0.6667	0.5	6.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.3846	0.625	0.4762	0.3125	16.0
food quality:positive	0.7755	0.8352	0.8042	0.6726	113.0
food quality:neutral	1.0	1.0	1.0	1.0	3.0
food quality:negative	0.6667	0.4848	0.5614	0.3902	41.0
food style_options:positive	0.6923	0.6	0.6429	0.4737	19.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.5	0.5	0.5	0.3333	6.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7931	0.6667	0.7244	0.5679	81.0
restaurant general:neutral	0	0	0	0	0
restaurant general:negative	0.4	0.3529	0.375	0.2308	26.0
restaurant miscellaneous:positive	0.625	0.4167	0.5	0.3333	15.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:negative	1.0	0.2	0.3333	0.2	5.0
restaurant prices:positive	0.6667	0.6667	0.6667	0.5	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.5455	0.6	0.5714	0.4	15.0
service general:positive	0.8095	0.8095	0.8095	0.68	50.0
service general:neutral	0.0	0.0	0.0	0.0	7.0
service general:negative	0.8333	0.7292	0.7778	0.6364	55.0
Micro-AVG	0.7279	0.6499	0.6867	0.5229	568.0
Macro-AVG	0.4722	0.3774	0.4053		568
