	precision	recall	f1	accuracy	support
ambience general	0.9268	0.76	0.8352	0.717	53.0
drinks prices	1.0	0.6	0.75	0.6	5.0
drinks quality	0.7143	0.625	0.6667	0.5	10.0
drinks style_options	1.0	0.6	0.75	0.6	10.0
food prices	0.5294	0.6923	0.6	0.4286	21.0
food quality	0.896	0.8819	0.8889	0.8	140.0
food style_options	0.7222	0.619	0.6667	0.5	26.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.8356	0.7093	0.7673	0.6224	98.0
restaurant miscellaneous	0.5833	0.3333	0.4242	0.2692	26.0
restaurant prices	0.8235	0.7	0.7568	0.6087	23.0
service general	0.9318	0.8817	0.9061	0.8283	99.0
Micro-AVG	0.8603	0.7681	0.8116	0.6829	514.0
Macro-AVG	0.8302	0.6447	0.7093		514
