	precision	recall	f1	accuracy	support
ambience general	0.7302	0.7603	0.7449	0.5935	155.0
drinks prices	0.6	1.0	0.75	0.6	10.0
drinks quality	0.6383	0.6818	0.6593	0.4918	61.0
drinks style_options	0.1429	0.5	0.2222	0.125	16.0
food prices	0.4762	0.7692	0.5882	0.4167	48.0
food quality	0.7957	0.7862	0.7909	0.6542	506.0
food style_options	0.3772	0.7818	0.5089	0.3413	126.0
location general	0.2632	0.625	0.3704	0.2273	22.0
restaurant general	0.784	0.7455	0.7643	0.6185	270.0
restaurant miscellaneous	0.1333	0.1429	0.1379	0.0741	54.0
restaurant prices	0.6875	0.5116	0.5867	0.4151	53.0
service general	0.8885	0.8193	0.8525	0.7429	354.0
Micro-AVG	0.7248	0.7571	0.7406	0.5881	1675.0
Macro-AVG	0.5431	0.677	0.5814		1675
