	precision	recall	f1	accuracy	support
ambience general	0.7698	0.8017	0.7854	0.6467	150.0
drinks prices	0.6	1.0	0.75	0.6	10.0
drinks quality	0.7021	0.75	0.7253	0.569	58.0
drinks style_options	0.1429	0.5	0.2222	0.125	16.0
food prices	0.5476	0.8846	0.6765	0.5111	45.0
food quality	0.8413	0.8314	0.8363	0.7187	487.0
food style_options	0.3947	0.8182	0.5325	0.3629	124.0
location general	0.3158	0.75	0.4444	0.2857	21.0
restaurant general	0.8075	0.7679	0.7872	0.6491	265.0
restaurant miscellaneous	0.1667	0.1786	0.1724	0.0943	53.0
restaurant prices	0.8125	0.6047	0.6933	0.5306	49.0
service general	0.9223	0.8505	0.8849	0.7936	344.0
Micro-AVG	0.7638	0.7978	0.7805	0.64	1622.0
Macro-AVG	0.5853	0.7281	0.6259		1622
