	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7778	0.7778	0.7778	0.6364	99.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.725	0.7838	0.7532	0.6042	48.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.625	1.0	0.7692	0.625	8.0
drinks quality:POSITIVE	0.6774	0.75	0.7119	0.5526	38.0
drinks quality:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
drinks quality:NEGATIVE	0.5	0.5833	0.5385	0.3684	19.0
drinks style_options:POSITIVE	0.2857	1.0	0.4444	0.2857	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	8.0
food prices:POSITIVE	0.3	1.0	0.4615	0.3	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food prices:NEGATIVE	0.5484	0.85	0.6667	0.5	34.0
food quality:POSITIVE	0.8429	0.7867	0.8138	0.686	258.0
food quality:NEUTRAL	0.7429	0.6842	0.7123	0.5532	47.0
food quality:NEGATIVE	0.7485	0.8101	0.7781	0.6368	201.0
food style_options:POSITIVE	0.4833	0.8286	0.6105	0.4394	66.0
food style_options:NEUTRAL	0.1	1.0	0.1818	0.1	10.0
food style_options:NEGATIVE	0.2955	0.6842	0.4127	0.26	50.0
location general:POSITIVE	0.3571	0.625	0.4545	0.2941	17.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.8396	0.7672	0.8018	0.6692	133.0
restaurant general:NEUTRAL	0.625	0.625	0.625	0.4545	11.0
restaurant general:NEGATIVE	0.7374	0.73	0.7337	0.5794	126.0
restaurant miscellaneous:POSITIVE	0.25	0.1667	0.2	0.1111	27.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.0625	0.1429	0.087	0.0455	22.0
restaurant prices:POSITIVE	0.5	0.4	0.4444	0.2857	14.0
restaurant prices:NEUTRAL	0.6667	0.6667	0.6667	0.5	8.0
restaurant prices:NEGATIVE	0.7778	0.5185	0.6222	0.4516	31.0
service general:POSITIVE	0.9434	0.8929	0.9174	0.8475	177.0
service general:NEUTRAL	0.3333	0.6667	0.4444	0.2857	7.0
service general:NEGATIVE	0.8473	0.74	0.79	0.6529	170.0
Micro-AVG	0.7248	0.7571	0.7406	0.5881	1675.0
Macro-AVG	0.4609	0.555	0.4746		1675
