	precision	recall	f1	accuracy	support
ambience general	0.5317	0.5537	0.5425	0.3722	180.0
drinks prices	0.4	0.6667	0.5	0.3333	12.0
drinks quality	0.5745	0.6136	0.5934	0.4219	64.0
drinks style_options	0.0714	0.25	0.1111	0.0588	17.0
food prices	0.2381	0.3846	0.2941	0.1724	58.0
food quality	0.6418	0.6342	0.638	0.4684	570.0
food style_options	0.2982	0.6182	0.4024	0.2519	135.0
location general	0.2105	0.5	0.2963	0.1739	23.0
restaurant general	0.7042	0.6696	0.6865	0.5226	287.0
restaurant miscellaneous	0.0667	0.0714	0.069	0.0357	56.0
restaurant prices	0.3125	0.2326	0.2667	0.1538	65.0
service general	0.6824	0.6293	0.6548	0.4867	415.0
Micro-AVG	0.5725	0.598	0.585	0.4134	1882.0
Macro-AVG	0.3943	0.4853	0.4212		1882
