	precision	recall	f1	accuracy	support
ambience general	0.902	0.8214	0.8598	0.7541	61.0
drinks prices	1.0	0.4	0.5714	0.4	5.0
drinks quality	0.8519	0.7667	0.807	0.6765	34.0
drinks style_options	0.3333	0.1111	0.1667	0.0909	11.0
food prices	0.5789	0.7333	0.6471	0.4783	23.0
food quality	0.8816	0.9306	0.9054	0.8272	162.0
food style_options	0.913	0.4773	0.6269	0.4565	46.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7733	0.725	0.7484	0.5979	97.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	8.0
restaurant prices	0.65	0.65	0.65	0.4815	27.0
service general	0.9369	0.9204	0.9286	0.8667	120.0
Micro-AVG	0.8515	0.7837	0.8162	0.6895	599.0
Macro-AVG	0.6517	0.5446	0.5759		599
