	precision	recall	f1	accuracy	support
ambience general	0.2727	0.3261	0.297	0.1744	86.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.0	0.0	0.0	0.0	12.0
drinks style_options	0.2	0.1667	0.1818	0.1	10.0
food prices	0.5333	0.5	0.5161	0.3478	23.0
food quality	0.4087	0.4087	0.4087	0.2568	183.0
food style_options	0.1818	0.2	0.1905	0.1053	57.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.3913	0.4576	0.4219	0.2673	101.0
restaurant miscellaneous	0.2857	0.1818	0.2222	0.125	16.0
restaurant prices	0.375	0.5	0.4286	0.2727	11.0
service general	0.5938	0.5672	0.5802	0.4086	93.0
Micro-AVG	0.386	0.4016	0.3937	0.2451	608.0
Macro-AVG	0.3257	0.359	0.3372		608
