	precision	recall	f1	accuracy	support
ambience general	0.6545	0.7826	0.7129	0.5538	65.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.2	0.1429	0.1667	0.0909	11.0
drinks style_options	0.6	0.5	0.5455	0.375	8.0
food prices	0.6667	0.625	0.6452	0.4762	21.0
food quality	0.7652	0.7652	0.7652	0.6197	142.0
food style_options	0.4545	0.5	0.4762	0.3125	48.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.6377	0.7458	0.6875	0.5238	84.0
restaurant miscellaneous	0.5714	0.3636	0.4444	0.2857	14.0
restaurant prices	0.5	0.6667	0.5714	0.4	10.0
service general	0.8125	0.7761	0.7939	0.6582	79.0
Micro-AVG	0.6762	0.7035	0.6896	0.5262	496.0
Macro-AVG	0.6274	0.6001	0.5924		496
