	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5909	0.7027	0.642	0.4727	55.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.5556	0.625	0.5882	0.4167	12.0
drinks prices:POSITIVE	0.6667	1.0	0.8	0.6667	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	9.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.5	0.4	0.4444	0.2857	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.6667	0.6667	0.6667	0.5	8.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.5556	0.5	0.5263	0.3571	14.0
food quality:POSITIVE	0.7191	0.7619	0.7399	0.5872	109.0
food quality:NEUTRAL	0.75	0.5	0.6	0.4286	7.0
food quality:NEGATIVE	0.6364	0.56	0.5957	0.4242	33.0
food style_options:POSITIVE	0.5	0.5455	0.5217	0.3529	34.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food style_options:NEGATIVE	0.2857	0.2857	0.2857	0.1667	12.0
location general:POSITIVE	1.0	0.5	0.6667	0.5	4.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.58	0.7073	0.6374	0.4677	62.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant general:NEGATIVE	0.4118	0.4118	0.4118	0.2593	27.0
restaurant miscellaneous:POSITIVE	0.6667	0.5714	0.6154	0.4444	9.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	5.0
restaurant prices:POSITIVE	0.25	0.5	0.3333	0.2	5.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.5	1.0	0.6667	0.5	4.0
service general:POSITIVE	0.7632	0.6591	0.7073	0.5472	53.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
service general:NEGATIVE	0.56	0.6667	0.6087	0.4375	32.0
Micro-AVG	0.5881	0.6119	0.5997	0.4283	530.0
Macro-AVG	0.31	0.3212	0.3072		530
