	precision	recall	f1	accuracy	support
ambience general	0.5636	0.6739	0.6139	0.4429	70.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.0	0.0	0.0	0.0	12.0
drinks style_options	0.4	0.3333	0.3636	0.2222	9.0
food prices	0.6	0.5625	0.5806	0.4091	22.0
food quality	0.7043	0.7043	0.7043	0.5436	149.0
food style_options	0.4242	0.4667	0.4444	0.2857	49.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.5217	0.6102	0.5625	0.3913	92.0
restaurant miscellaneous	0.5714	0.3636	0.4444	0.2857	14.0
restaurant prices	0.375	0.5	0.4286	0.2727	11.0
service general	0.6719	0.6418	0.6565	0.4886	88.0
Micro-AVG	0.5881	0.6119	0.5997	0.4283	530.0
Macro-AVG	0.5416	0.5158	0.5082		530
