	precision	recall	f1	accuracy	support
ambience general	0.4667	0.5714	0.5138	0.3457	81.0
drinks prices	0.1667	0.1667	0.1667	0.0909	11.0
drinks quality	0.125	0.1667	0.1429	0.0769	26.0
drinks style_options	0.1667	0.1667	0.1667	0.0909	11.0
food prices	0.2222	0.2353	0.2286	0.129	31.0
food quality	0.3386	0.4267	0.3776	0.2327	275.0
food style_options	0.25	0.3273	0.2835	0.1651	109.0
location general	0.6667	0.6667	0.6667	0.5	8.0
restaurant general	0.5682	0.4762	0.5181	0.3497	143.0
restaurant miscellaneous	0.1429	0.1538	0.1481	0.08	25.0
restaurant prices	0.4286	0.6	0.5	0.3333	36.0
service general	0.5639	0.5556	0.5597	0.3886	193.0
Micro-AVG	0.4104	0.45	0.4293	0.2733	955.0
Macro-AVG	0.3422	0.3761	0.356		955
