	precision	recall	f1	accuracy	support
ambience general	0.7	0.8571	0.7706	0.6269	67.0
drinks prices	0.6667	0.6667	0.6667	0.5	8.0
drinks quality	0.5625	0.75	0.6429	0.4737	19.0
drinks style_options	0.3333	0.3333	0.3333	0.2	10.0
food prices	0.5556	0.5882	0.5714	0.4	25.0
food quality	0.6931	0.8733	0.7729	0.6298	208.0
food style_options	0.4861	0.6364	0.5512	0.3804	92.0
location general	0.8333	0.8333	0.8333	0.7143	7.0
restaurant general	0.7727	0.6476	0.7047	0.544	125.0
restaurant miscellaneous	0.1429	0.1538	0.1481	0.08	25.0
restaurant prices	0.5714	0.8	0.6667	0.5	32.0
service general	0.8571	0.8444	0.8507	0.7403	154.0
Micro-AVG	0.6887	0.7552	0.7204	0.563	778.0
Macro-AVG	0.5979	0.6653	0.626		778
