	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.75	0.9167	0.825	0.7021	47.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
ambience general:NEGATIVE	0.3571	0.5	0.4167	0.2632	19.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.6667	0.6667	0.6667	0.5	4.0
drinks quality:POSITIVE	0.5714	0.8	0.6667	0.5	16.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	0.25	0.4	0.25	4.0
food prices:POSITIVE	0.5455	0.6667	0.6	0.4286	14.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food prices:NEGATIVE	0.25	0.1429	0.1818	0.1	10.0
food quality:POSITIVE	0.704	0.8148	0.7554	0.6069	145.0
food quality:NEUTRAL	0.5714	0.5714	0.5714	0.4	10.0
food quality:NEGATIVE	0.4912	0.8	0.6087	0.4375	64.0
food style_options:POSITIVE	0.5122	0.6562	0.5753	0.4038	52.0
food style_options:NEUTRAL	0.125	0.25	0.1667	0.0909	11.0
food style_options:NEGATIVE	0.3913	0.4737	0.4286	0.2727	33.0
location general:POSITIVE	0.75	0.6	0.6667	0.5	6.0
location general:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6842	0.619	0.65	0.4815	81.0
restaurant general:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
restaurant general:NEGATIVE	0.6071	0.4722	0.5312	0.3617	47.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	11.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.2857	0.2222	0.25	0.1429	14.0
restaurant prices:POSITIVE	0.6667	0.5455	0.6	0.4286	14.0
restaurant prices:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.3529	0.75	0.48	0.3158	19.0
service general:POSITIVE	0.7937	0.7576	0.7752	0.6329	79.0
service general:NEUTRAL	0.4	0.2857	0.3333	0.2	10.0
service general:NEGATIVE	0.7231	0.7581	0.7402	0.5875	80.0
Micro-AVG	0.6022	0.6603	0.6299	0.4598	833.0
Macro-AVG	0.3898	0.4218	0.3874		833
