	precision	recall	f1	accuracy	support
ambience general	0.6333	0.7755	0.6972	0.5352	71.0
drinks prices	0.5	0.5	0.5	0.3333	9.0
drinks quality	0.5	0.6667	0.5714	0.4	20.0
drinks style_options	0.1667	0.1667	0.1667	0.0909	11.0
food prices	0.3889	0.4118	0.4	0.25	28.0
food quality	0.6349	0.8	0.708	0.5479	219.0
food style_options	0.4306	0.5636	0.4882	0.3229	96.0
location general	0.6667	0.6667	0.6667	0.5	8.0
restaurant general	0.6477	0.5429	0.5907	0.4191	136.0
restaurant miscellaneous	0.1429	0.1538	0.1481	0.08	25.0
restaurant prices	0.4643	0.65	0.5417	0.3714	35.0
service general	0.7444	0.7333	0.7388	0.5858	169.0
Micro-AVG	0.6022	0.6603	0.6299	0.4598	833.0
Macro-AVG	0.4934	0.5526	0.5181		833
