	precision	recall	f1	accuracy	support
ambience general	0.6809	0.7805	0.7273	0.5714	56.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.5556	0.3846	0.4545	0.2941	17.0
food quality	0.7723	0.7959	0.7839	0.6446	121.0
food style_options	0.6111	0.3793	0.4681	0.3056	36.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7273	0.5424	0.6214	0.4507	71.0
restaurant miscellaneous	1.0	0.0909	0.1667	0.0909	11.0
restaurant prices	0.375	0.5	0.4286	0.2727	11.0
service general	0.8772	0.7812	0.8264	0.7042	71.0
Micro-AVG	0.7413	0.6199	0.6752	0.5096	416.0
Macro-AVG	0.4666	0.3546	0.3731		416
