	precision	recall	f1	accuracy	support
ambience general:positive	0.775	0.5962	0.6739	0.5082	61.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	0.1111	0.5	0.1818	0.1	10.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	4.0
drinks quality:positive	0.5556	0.25	0.3448	0.2083	24.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.5	1.0	0.6667	0.5	2.0
drinks style_options:positive	0.8	0.3636	0.5	0.3333	12.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.25	0.1667	0.2	0.1111	9.0
food prices:neutral	0.0	0.0	0.0	0.0	5.0
food prices:negative	1.0	0.3077	0.4706	0.3077	13.0
food quality:positive	0.8217	0.6935	0.7522	0.6028	214.0
food quality:neutral	0.375	0.5	0.4286	0.2727	22.0
food quality:negative	0.3704	0.3571	0.3636	0.2222	45.0
food style_options:positive	0.4074	0.44	0.4231	0.2683	41.0
food style_options:neutral	0.4	0.25	0.3077	0.1818	11.0
food style_options:negative	0.3333	0.3333	0.3333	0.2	25.0
location general:positive	0.6364	0.6364	0.6364	0.4667	15.0
location general:neutral	0.5	0.5	0.5	0.3333	3.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.62	0.5794	0.599	0.4276	145.0
restaurant general:neutral	0.0769	1.0	0.1429	0.0769	13.0
restaurant general:negative	0.4375	0.4118	0.4242	0.2692	52.0
restaurant miscellaneous:positive	0.1176	0.125	0.1212	0.0645	31.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:negative	0.375	0.2308	0.2857	0.1667	18.0
restaurant prices:positive	0.4	0.3333	0.3636	0.2222	9.0
restaurant prices:neutral	0.25	0.5	0.3333	0.2	5.0
restaurant prices:negative	0.6667	0.1538	0.25	0.1429	14.0
service general:positive	0.7541	0.6765	0.7132	0.5542	83.0
service general:neutral	0.25	0.2857	0.2667	0.1538	13.0
service general:negative	0.8125	0.5571	0.661	0.4937	79.0
Micro-AVG	0.6078	0.5276	0.5648	0.3936	996.0
Macro-AVG	0.3499	0.3263	0.304		996
