	precision	recall	f1	accuracy	support
ambience general	0.7255	0.6491	0.6852	0.5211	71.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.5455	0.2857	0.375	0.2308	26.0
drinks style_options	0.8333	0.4167	0.5556	0.3846	13.0
food prices	0.9	0.4091	0.5625	0.3913	23.0
food quality	0.87	0.7699	0.8169	0.6905	252.0
food style_options	0.5319	0.5208	0.5263	0.3571	70.0
location general	0.6923	0.6923	0.6923	0.5294	17.0
restaurant general	0.7379	0.7535	0.7456	0.5944	180.0
restaurant miscellaneous	0.2581	0.2424	0.25	0.1429	56.0
restaurant prices	0.75	0.4286	0.5455	0.375	24.0
service general	0.9231	0.7448	0.8244	0.7013	154.0
Micro-AVG	0.7721	0.6703	0.7176	0.5596	890.0
Macro-AVG	0.689	0.5205	0.5816		890
