	precision	recall	f1	accuracy	support
ambience general	0.6275	0.5614	0.5926	0.4211	76.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.5455	0.2857	0.375	0.2308	26.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	14.0
food prices	0.5	0.2273	0.3125	0.1852	27.0
food quality	0.725	0.6416	0.6808	0.516	281.0
food style_options	0.383	0.375	0.3789	0.2338	77.0
location general	0.6154	0.6154	0.6154	0.4444	18.0
restaurant general	0.531	0.5423	0.5366	0.3667	210.0
restaurant miscellaneous	0.1613	0.1515	0.1562	0.0847	59.0
restaurant prices	0.4167	0.2381	0.303	0.1786	28.0
service general	0.7436	0.6	0.6641	0.4971	175.0
Micro-AVG	0.6078	0.5276	0.5648	0.3936	996.0
Macro-AVG	0.493	0.381	0.4216		996
