	precision	recall	f1	accuracy	support
ambience general	0.875	0.913	0.8936	0.8077	52.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.875	0.875	0.875	0.7778	9.0
drinks style_options	0.8571	1.0	0.9231	0.8571	7.0
food prices	0.9333	0.875	0.9032	0.8235	17.0
food quality	0.9397	0.9478	0.9437	0.8934	122.0
food style_options	0.7619	0.5333	0.6275	0.4571	35.0
location general	1.0	0.8333	0.9091	0.8333	6.0
restaurant general	0.791	0.9138	0.848	0.7361	72.0
restaurant miscellaneous	0.5	0.2727	0.3529	0.2143	14.0
restaurant prices	0.7143	0.8333	0.7692	0.625	8.0
service general	0.9683	0.9104	0.9385	0.8841	69.0
Micro-AVG	0.8825	0.8706	0.8765	0.7802	414.0
Macro-AVG	0.8235	0.8256	0.8153		414
