	precision	recall	f1	accuracy	support
ambience general	0.7083	0.7391	0.7234	0.5667	60.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.75	0.75	0.75	0.6	10.0
drinks style_options	0.5714	0.6667	0.6154	0.4444	9.0
food prices	0.6667	0.625	0.6452	0.4762	21.0
food quality	0.8534	0.8609	0.8571	0.75	132.0
food style_options	0.5238	0.3667	0.4314	0.275	40.0
location general	0.4	0.3333	0.3636	0.2222	9.0
restaurant general	0.6418	0.7414	0.688	0.5244	82.0
restaurant miscellaneous	0.3333	0.1818	0.2353	0.1333	15.0
restaurant prices	0.5714	0.6667	0.6154	0.4444	9.0
service general	0.9206	0.8657	0.8923	0.8056	72.0
Micro-AVG	0.7514	0.7412	0.7463	0.5952	462.0
Macro-AVG	0.634	0.6498	0.6348		462
