	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8718	0.9189	0.8947	0.8095	42.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.8571	0.75	0.8	0.6667	9.0
drinks prices:POSITIVE	0.6667	1.0	0.8	0.6667	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	0.8571	0.8571	0.8571	0.75	8.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.8333	1.0	0.9091	0.8333	6.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.8333	0.8333	0.8333	0.7143	7.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	1.0	0.9	0.9474	0.9	10.0
food quality:POSITIVE	0.9398	0.9286	0.9341	0.8764	89.0
food quality:NEUTRAL	0.8	0.6667	0.7273	0.5714	7.0
food quality:NEGATIVE	0.7857	0.88	0.8302	0.7097	31.0
food style_options:POSITIVE	0.8125	0.5909	0.6842	0.52	25.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.6	0.4286	0.5	0.3333	9.0
location general:POSITIVE	1.0	0.75	0.8571	0.75	4.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7826	0.9	0.8372	0.72	50.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant general:NEGATIVE	0.7368	0.8235	0.7778	0.6364	22.0
restaurant miscellaneous:POSITIVE	0.6	0.4286	0.5	0.3333	9.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	5.0
restaurant prices:POSITIVE	0.6667	1.0	0.8	0.6667	3.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
service general:POSITIVE	0.9512	0.8864	0.9176	0.8478	46.0
service general:NEUTRAL	0.6667	1.0	0.8	0.6667	3.0
service general:NEGATIVE	0.9474	0.8571	0.9	0.8182	22.0
Micro-AVG	0.8443	0.8329	0.8385	0.722	428.0
Macro-AVG	0.5706	0.5528	0.5511		428
