	precision	recall	f1	accuracy	support
ambience general	0.8333	0.8696	0.8511	0.7407	54.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.875	0.875	0.875	0.7778	9.0
drinks style_options	0.8571	1.0	0.9231	0.8571	7.0
food prices	0.9333	0.875	0.9032	0.8235	17.0
food quality	0.8966	0.9043	0.9004	0.8189	127.0
food style_options	0.7619	0.5333	0.6275	0.4571	35.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.7463	0.8621	0.8	0.6667	75.0
restaurant miscellaneous	0.5	0.2727	0.3529	0.2143	14.0
restaurant prices	0.5714	0.6667	0.6154	0.4444	9.0
service general	0.9365	0.8806	0.9077	0.831	71.0
Micro-AVG	0.8443	0.8329	0.8385	0.722	428.0
Macro-AVG	0.7815	0.7838	0.7736		428
