	precision	recall	f1	accuracy	support
ambience general	0.96	0.75	0.8421	0.7273	33.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.8068	0.8554	0.8304	0.71	100.0
food style_options	0.0	0.0	0.0	0.0	41.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.814	0.6034	0.6931	0.5303	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.0	0.0	0.0	0.0	11.0
service general	0.9615	0.6667	0.7874	0.6494	77.0
Micro-AVG	0.8654	0.5471	0.6704	0.5042	357.0
Macro-AVG	0.2952	0.2396	0.2627		357
