	precision	recall	f1	accuracy	support
ambience general:positive	0.8158	0.8857	0.8493	0.7381	42.0
ambience general:neutral	0.25	0.3333	0.2857	0.1667	6.0
ambience general:negative	0.8333	0.3571	0.5	0.3333	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	1.0	0.7	0.8235	0.7	10.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.6667	1.0	0.8	0.6667	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	1.0	0.25	0.4	0.25	4.0
food prices:positive	0.5455	0.6667	0.6	0.4286	14.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	1.0	0.2857	0.4444	0.2857	7.0
food quality:positive	0.7455	0.8367	0.7885	0.6508	126.0
food quality:neutral	0.25	0.2	0.2222	0.125	8.0
food quality:negative	0.7368	0.7	0.7179	0.56	50.0
food style_options:positive	0.8333	0.5556	0.6667	0.5	30.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.5455	0.3	0.3871	0.24	25.0
location general:positive	1.0	0.4	0.5714	0.4	5.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7123	0.6842	0.698	0.5361	97.0
restaurant general:neutral	1.0	0.1667	0.2857	0.1667	6.0
restaurant general:negative	0.6061	0.5556	0.5797	0.4082	49.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	8.0
restaurant prices:positive	0.9091	0.6667	0.7692	0.625	16.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.6667	0.5	0.5714	0.4	10.0
service general:positive	0.7778	0.7903	0.784	0.6447	76.0
service general:neutral	0.4	0.2857	0.3333	0.2	10.0
service general:negative	0.7692	0.6557	0.708	0.5479	73.0
Micro-AVG	0.7282	0.6317	0.6765	0.5111	718.0
Macro-AVG	0.4462	0.3271	0.3552		718
