	precision	recall	f1	accuracy	support
ambience general	0.8958	0.8269	0.86	0.7544	57.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.9	0.75	0.8182	0.6923	13.0
drinks style_options	0.5	0.1667	0.25	0.1429	7.0
food prices	0.6429	0.5294	0.5806	0.4091	22.0
food quality	0.8224	0.8741	0.8475	0.7353	170.0
food style_options	0.8	0.4706	0.5926	0.4211	57.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.8224	0.7458	0.7822	0.6423	137.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.8824	0.625	0.7317	0.5769	26.0
service general	0.9083	0.8385	0.872	0.773	141.0
Micro-AVG	0.8452	0.7332	0.7853	0.6464	659.0
Macro-AVG	0.7645	0.5342	0.6029		659
