	precision	recall	f1	accuracy	support
ambience general	0.7708	0.7115	0.74	0.5873	63.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.9	0.75	0.8182	0.6923	13.0
drinks style_options	0.5	0.1667	0.25	0.1429	7.0
food prices	0.5714	0.4706	0.5161	0.3478	23.0
food quality	0.7303	0.7762	0.7525	0.6033	184.0
food style_options	0.7	0.4118	0.5185	0.35	60.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.6822	0.6186	0.6489	0.4803	152.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.8235	0.5833	0.6829	0.5185	27.0
service general	0.7583	0.7	0.728	0.5723	159.0
Micro-AVG	0.7282	0.6317	0.6765	0.5111	718.0
Macro-AVG	0.6197	0.4602	0.5129		718
