	precision	recall	f1	accuracy	support
ambience general	0.9259	0.7937	0.8547	0.7463	67.0
drinks prices	1.0	0.4	0.5714	0.4	5.0
drinks quality	0.8333	0.6522	0.7317	0.5769	26.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.8333	0.4545	0.5882	0.4167	12.0
food quality	0.9152	0.8483	0.8805	0.7865	192.0
food style_options	0.8261	0.6552	0.7308	0.5758	33.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.7701	0.7444	0.7571	0.6091	110.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.7692	0.7407	0.7547	0.6061	33.0
service general	0.9197	0.9333	0.9265	0.863	146.0
Micro-AVG	0.8702	0.8	0.8336	0.7147	638.0
Macro-AVG	0.7327	0.5324	0.5901		638
