	precision	recall	f1	accuracy	support
ambience general	0.9074	0.7778	0.8376	0.7206	68.0
drinks prices	1.0	0.4	0.5714	0.4	5.0
drinks quality	0.7778	0.6087	0.6829	0.5185	27.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.6667	0.3636	0.4706	0.3077	13.0
food quality	0.8364	0.7753	0.8047	0.6732	205.0
food style_options	0.7391	0.5862	0.6538	0.4857	35.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.7126	0.6889	0.7006	0.5391	115.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.6154	0.5926	0.6038	0.4324	37.0
service general	0.8686	0.8815	0.875	0.7778	153.0
Micro-AVG	0.8053	0.7404	0.7715	0.628	672.0
Macro-AVG	0.677	0.4868	0.5405		672
