	precision	recall	f1	accuracy	support
ambience general:positive	0.9048	0.8636	0.8837	0.7917	48.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.9167	0.6111	0.7333	0.5789	19.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.4	0.5714	0.4	5.0
drinks quality:positive	0.8571	0.7059	0.7742	0.6316	19.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.5	0.4	0.4444	0.2857	7.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	1.0	0.5	0.6667	0.5	2.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.6	0.375	0.4615	0.3	10.0
food quality:positive	0.8817	0.8632	0.8723	0.7736	106.0
food quality:neutral	0.6667	0.75	0.7059	0.5455	22.0
food quality:negative	0.8148	0.6567	0.7273	0.5714	77.0
food style_options:positive	0.8889	0.5333	0.6667	0.5	16.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.6429	0.6923	0.6667	0.5	18.0
location general:positive	1.0	0.1667	0.2857	0.1667	6.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7447	0.7778	0.7609	0.614	57.0
restaurant general:neutral	1.0	0.3333	0.5	0.3333	6.0
restaurant general:negative	0.6579	0.641	0.6494	0.4808	52.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	3.0
restaurant prices:positive	0.75	0.6	0.6667	0.5	6.0
restaurant prices:neutral	0.25	0.3333	0.2857	0.1667	6.0
restaurant prices:negative	0.6667	0.6316	0.6486	0.48	25.0
service general:positive	0.9118	0.9394	0.9254	0.8611	72.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.8261	0.8636	0.8444	0.7308	78.0
Micro-AVG	0.8053	0.7404	0.7715	0.628	672.0
Macro-AVG	0.4578	0.3511	0.3817		672
