	precision	recall	f1	accuracy	support
ambience general	0.7297	0.931	0.8182	0.6923	39.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.5455	0.375	0.4444	0.2857	21.0
drinks style_options	0.3333	0.2857	0.3077	0.1818	11.0
food prices	0.1667	0.0909	0.1176	0.0625	16.0
food quality	0.766	0.8	0.7826	0.6429	112.0
food style_options	0.4	0.5882	0.4762	0.3125	32.0
location general	0.6667	0.25	0.3636	0.2222	9.0
restaurant general	0.8	0.8	0.8	0.6667	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.4545	0.5556	0.5	0.3333	15.0
service general	0.9123	0.8	0.8525	0.7429	70.0
Micro-AVG	0.7264	0.7057	0.7159	0.5575	400.0
Macro-AVG	0.5646	0.498	0.5108		400
