	precision	recall	f1	accuracy	support
ambience general	0.4375	0.5714	0.4956	0.3294	85.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6667	0.2667	0.381	0.2353	17.0
drinks style_options	0.3333	0.1667	0.2222	0.125	8.0
food prices	0.6	0.25	0.3529	0.2143	14.0
food quality	0.4949	0.4949	0.4949	0.3289	149.0
food style_options	0.2174	0.2174	0.2174	0.122	41.0
location general	1.0	0.2857	0.4444	0.2857	7.0
restaurant general	0.4222	0.3725	0.3958	0.2468	77.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.1667	0.2308	0.1935	0.1071	28.0
service general	0.5405	0.4444	0.4878	0.3226	62.0
Micro-AVG	0.4408	0.4161	0.4281	0.2724	492.0
Macro-AVG	0.4066	0.275	0.3071		492
