	precision	recall	f1	accuracy	support
ambience general	0.3125	0.4082	0.354	0.2151	93.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.1667	0.0667	0.0952	0.05	20.0
drinks style_options	0.3333	0.1667	0.2222	0.125	8.0
food prices	0.0	0.0	0.0	0.0	17.0
food quality	0.2626	0.2626	0.2626	0.1512	172.0
food style_options	0.087	0.087	0.087	0.0455	44.0
location general	1.0	0.2857	0.4444	0.2857	7.0
restaurant general	0.2889	0.2549	0.2708	0.1566	83.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.1667	0.2308	0.1935	0.1071	28.0
service general	0.3243	0.2667	0.2927	0.1714	70.0
Micro-AVG	0.2632	0.2484	0.2556	0.1465	546.0
Macro-AVG	0.2452	0.1691	0.1852		546
