	precision	recall	f1	accuracy	support
ambience general	0.5625	0.7347	0.6372	0.4675	77.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.8333	0.3333	0.4762	0.3125	16.0
drinks style_options	0.3333	0.1667	0.2222	0.125	8.0
food prices	0.8	0.3333	0.4706	0.3077	13.0
food quality	0.697	0.697	0.697	0.5349	129.0
food style_options	0.2609	0.2609	0.2609	0.15	40.0
location general	1.0	0.2857	0.4444	0.2857	7.0
restaurant general	0.6222	0.549	0.5833	0.4118	68.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.4444	0.6154	0.5161	0.3478	23.0
service general	0.6486	0.5333	0.5854	0.4138	58.0
Micro-AVG	0.602	0.5683	0.5847	0.4131	443.0
Macro-AVG	0.5169	0.3758	0.4078		443
