	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.4821	0.7297	0.5806	0.4091	66.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	0.125	0.0909	0.1053	0.0556	18.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks quality:POSITIVE	0.6667	0.3333	0.4444	0.2857	14.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
food prices:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
food prices:NEGATIVE	0.5	0.2857	0.3636	0.2222	9.0
food quality:POSITIVE	0.5397	0.5667	0.5528	0.382	89.0
food quality:NEUTRAL	0.3333	0.1111	0.1667	0.0909	11.0
food quality:NEGATIVE	0.4242	0.4667	0.4444	0.2857	49.0
food style_options:POSITIVE	0.3333	0.1818	0.2353	0.1333	15.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food style_options:NEGATIVE	0.1765	0.3333	0.2308	0.1304	23.0
location general:POSITIVE	1.0	0.2	0.3333	0.2	5.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
restaurant general:POSITIVE	0.4762	0.4	0.4348	0.2778	36.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant general:NEGATIVE	0.375	0.45	0.4091	0.2571	35.0
restaurant miscellaneous:POSITIVE	0	0	0	0	0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0	0	0	0	0
restaurant prices:POSITIVE	0.1429	0.3333	0.2	0.1111	9.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.2	0.2857	0.2353	0.1333	15.0
service general:POSITIVE	0.2	0.3	0.24	0.1364	22.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
service general:NEGATIVE	0.8095	0.5152	0.6296	0.4595	37.0
Micro-AVG	0.4408	0.4161	0.4281	0.2724	492.0
Macro-AVG	0.2579	0.1921	0.202		492
