	precision	recall	f1	accuracy	support
ambience general	0.9286	0.78	0.8478	0.7358	53.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.6667	0.5	0.5714	0.4	10.0
drinks style_options	1.0	0.6	0.75	0.6	10.0
food prices	0.6667	0.7692	0.7143	0.5556	18.0
food quality	0.8819	0.8819	0.8819	0.7887	142.0
food style_options	0.6842	0.619	0.65	0.4815	27.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.8676	0.686	0.7662	0.6211	95.0
restaurant miscellaneous	0.6923	0.4286	0.5294	0.36	25.0
restaurant prices	0.7895	0.75	0.7692	0.625	24.0
service general	0.9425	0.8817	0.9111	0.8367	98.0
Micro-AVG	0.8688	0.7681	0.8153	0.6882	510.0
Macro-AVG	0.8433	0.6191	0.6854		510
