	precision	recall	f1	accuracy	support
ambience general:positive	0.871	0.75	0.806	0.675	40.0
ambience general:neutral	1.0	0.25	0.4	0.25	4.0
ambience general:negative	0.7	0.7	0.7	0.5385	13.0
drinks prices:positive	1.0	0.5	0.6667	0.5	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.5	0.5	0.5	0.3333	9.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	1.0	0.6667	0.8	0.6667	9.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	1.0	1.0	1.0	1.0	5.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.5	0.625	0.5556	0.3846	13.0
food quality:positive	0.7723	0.8571	0.8125	0.6842	114.0
food quality:neutral	1.0	1.0	1.0	1.0	3.0
food quality:negative	0.7391	0.5152	0.6071	0.4359	39.0
food style_options:positive	0.6429	0.6	0.6207	0.45	20.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.4	0.5	0.4444	0.2857	7.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.807	0.6667	0.7302	0.575	80.0
restaurant general:neutral	0	0	0	0	0
restaurant general:negative	0.4545	0.2941	0.3571	0.2174	23.0
restaurant miscellaneous:positive	0.7143	0.4167	0.5263	0.3571	14.0
restaurant miscellaneous:neutral	0.2	0.25	0.2222	0.125	8.0
restaurant miscellaneous:negative	1.0	0.2	0.3333	0.2	5.0
restaurant prices:positive	0.6	0.5	0.5455	0.375	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.5	0.7	0.5833	0.4118	17.0
service general:positive	0.85	0.8095	0.8293	0.7083	48.0
service general:neutral	0.0	0.0	0.0	0.0	6.0
service general:negative	0.8182	0.75	0.7826	0.6429	56.0
Micro-AVG	0.7475	0.6608	0.7015	0.5403	559.0
Macro-AVG	0.4464	0.3625	0.384		559
