	precision	recall	f1	accuracy	support
ambience general	0.8333	0.7	0.7609	0.614	57.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.5	0.375	0.4286	0.2727	11.0
drinks style_options	1.0	0.6	0.75	0.6	10.0
food prices	0.6667	0.7692	0.7143	0.5556	18.0
food quality	0.7717	0.7717	0.7717	0.6282	156.0
food style_options	0.5789	0.5238	0.55	0.3793	29.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.75	0.593	0.6623	0.4951	103.0
restaurant miscellaneous	0.5385	0.3333	0.4118	0.2593	27.0
restaurant prices	0.5263	0.5	0.5128	0.3448	29.0
service general	0.8046	0.7527	0.7778	0.6364	110.0
Micro-AVG	0.7475	0.6608	0.7015	0.5403	559.0
Macro-AVG	0.6642	0.5099	0.5561		559
