	precision	recall	f1	accuracy	support
ambience general	0.6786	0.7308	0.7037	0.5429	35.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.6	0.4286	0.5	0.3333	9.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	1.0	0.8	0.8889	0.8	10.0
food quality	0.8553	0.8125	0.8333	0.7143	91.0
food style_options	0.8667	0.4194	0.5652	0.3939	33.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8333	0.7143	0.7692	0.625	80.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.875	0.7778	0.8235	0.7	10.0
service general	0.8909	0.8033	0.8448	0.7313	67.0
Micro-AVG	0.8411	0.7068	0.7681	0.6236	348.0
Macro-AVG	0.7167	0.5128	0.5774		348
