	precision	recall	f1	accuracy	support
ambience general	0.8667	0.5532	0.6753	0.5098	51.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.7534	0.6111	0.6748	0.5093	108.0
food style_options	0.7692	0.3448	0.4762	0.3125	32.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7742	0.4364	0.5581	0.3871	62.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.0	0.0	0.0	0.0	13.0
service general	0.7358	0.5821	0.65	0.4815	81.0
Micro-AVG	0.77	0.4753	0.5878	0.4162	370.0
Macro-AVG	0.3249	0.2106	0.2529		370
