	precision	recall	f1	accuracy	support
ambience general	1.0	0.6383	0.7792	0.6383	47.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.8904	0.7222	0.7975	0.6633	98.0
food style_options	0.7692	0.3448	0.4762	0.3125	32.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.9032	0.5091	0.6512	0.4828	58.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.0	0.0	0.0	0.0	13.0
service general	0.8491	0.6716	0.75	0.6	75.0
Micro-AVG	0.89	0.5494	0.6794	0.5145	346.0
Macro-AVG	0.3677	0.2405	0.2878		346
