	precision	recall	f1	accuracy	support
ambience general	0.6842	0.661	0.6724	0.5065	77.0
drinks prices	0.25	1.0	0.4	0.25	4.0
drinks quality	0.75	0.2727	0.4	0.25	12.0
drinks style_options	0.5	0.5714	0.5333	0.3636	11.0
food prices	0.2308	0.2727	0.25	0.1429	21.0
food quality	0.4016	0.4811	0.4378	0.2802	182.0
food style_options	0.1667	0.1778	0.172	0.0941	85.0
location general	0.3333	0.2857	0.3077	0.1818	11.0
restaurant general	0.54	0.4655	0.5	0.3333	81.0
restaurant miscellaneous	0.1538	0.1429	0.1481	0.08	25.0
restaurant prices	0.4	0.2222	0.2857	0.1667	24.0
service general	0.7013	0.6835	0.6923	0.5294	102.0
Micro-AVG	0.4748	0.476	0.4754	0.3118	635.0
Macro-AVG	0.426	0.4364	0.3999		635
