	precision	recall	f1	accuracy	support
ambience general	0.807	0.7797	0.7931	0.6571	70.0
drinks prices	0.25	1.0	0.4	0.25	4.0
drinks quality	0.75	0.2727	0.4	0.25	12.0
drinks style_options	0.625	0.7143	0.6667	0.5	10.0
food prices	0.3077	0.3636	0.3333	0.2	20.0
food quality	0.6299	0.7547	0.6867	0.5229	153.0
food style_options	0.3542	0.3778	0.3656	0.2237	76.0
location general	0.3333	0.2857	0.3077	0.1818	11.0
restaurant general	0.6	0.5172	0.5556	0.3846	78.0
restaurant miscellaneous	0.1538	0.1429	0.1481	0.08	25.0
restaurant prices	0.5	0.2778	0.3571	0.2174	23.0
service general	0.7662	0.7468	0.7564	0.6082	97.0
Micro-AVG	0.6091	0.6106	0.6098	0.4387	579.0
Macro-AVG	0.5064	0.5194	0.4809		579
