	precision	recall	f1	accuracy	support
ambience general	0.8421	0.8136	0.8276	0.7059	68.0
drinks prices	0.25	1.0	0.4	0.25	4.0
drinks quality	0.75	0.2727	0.4	0.25	12.0
drinks style_options	0.75	0.8571	0.8	0.6667	9.0
food prices	0.4615	0.5455	0.5	0.3333	18.0
food quality	0.685	0.8208	0.7468	0.5959	146.0
food style_options	0.5417	0.5778	0.5591	0.3881	67.0
location general	0.6667	0.5714	0.6154	0.4444	9.0
restaurant general	0.7	0.6034	0.6481	0.4795	73.0
restaurant miscellaneous	0.2308	0.2143	0.2222	0.125	24.0
restaurant prices	0.8	0.4444	0.5714	0.4	20.0
service general	0.8442	0.8228	0.8333	0.7143	91.0
Micro-AVG	0.7002	0.7019	0.7011	0.5397	541.0
Macro-AVG	0.6268	0.6286	0.5937		541
