	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8696	0.8163	0.8421	0.7273	55.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	0.5455	0.6667	0.6	0.4286	14.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks quality:POSITIVE	1.0	0.4	0.5714	0.4	5.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.5	0.2	0.2857	0.1667	6.0
drinks style_options:POSITIVE	1.0	0.8	0.8889	0.8	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
food prices:POSITIVE	0.3333	0.5	0.4	0.25	8.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	0.6667	0.3333	0.4444	0.2857	7.0
food quality:POSITIVE	0.6829	0.8235	0.7467	0.5957	94.0
food quality:NEUTRAL	0.75	0.5	0.6	0.4286	7.0
food quality:NEGATIVE	0.5122	0.6562	0.5753	0.4038	52.0
food style_options:POSITIVE	0.4286	0.375	0.4	0.25	36.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.3333	0.4444	0.381	0.2353	34.0
location general:POSITIVE	0.5	0.5	0.5	0.3333	6.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.6	0.5806	0.5902	0.4186	43.0
restaurant general:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
restaurant general:NEGATIVE	0.6111	0.4583	0.5238	0.3548	31.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.2222	0.2857	0.25	0.1429	14.0
restaurant prices:POSITIVE	0.4	0.2857	0.3333	0.2	10.0
restaurant prices:NEUTRAL	1.0	0.2	0.3333	0.2	5.0
restaurant prices:NEGATIVE	0.5	0.3333	0.4	0.25	8.0
service general:POSITIVE	0.85	0.8095	0.8293	0.7083	48.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
service general:NEGATIVE	0.6944	0.7353	0.7143	0.5556	45.0
Micro-AVG	0.6091	0.6106	0.6098	0.4387	579.0
Macro-AVG	0.3981	0.3483	0.3503		579
