	precision	recall	f1	accuracy	support
ambience general	0.8254	0.7647	0.7939	0.6582	79.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	1.0	0.1739	0.2963	0.1739	23.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.8421	0.7467	0.7915	0.655	171.0
food style_options	0.5435	0.4545	0.495	0.3289	76.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.8072	0.6768	0.7363	0.5826	115.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.6667	0.125	0.2105	0.1176	17.0
service general	0.9245	0.705	0.8	0.6667	147.0
Micro-AVG	0.8219	0.6112	0.7011	0.5397	667.0
Macro-AVG	0.4674	0.3039	0.3436		667
