	precision	recall	f1	accuracy	support
ambience general	0.6984	0.6471	0.6718	0.5057	87.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	1.0	0.1739	0.2963	0.1739	23.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.7143	0.6333	0.6714	0.5053	188.0
food style_options	0.413	0.3455	0.3762	0.2317	82.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.7108	0.596	0.6484	0.4797	123.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.6667	0.125	0.2105	0.1176	17.0
service general	0.7264	0.554	0.6286	0.4583	168.0
Micro-AVG	0.6849	0.5093	0.5842	0.4127	727.0
Macro-AVG	0.4108	0.2562	0.2919		727
