	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7778	0.8077	0.7925	0.6562	64.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.2222	0.2222	0.2222	0.125	16.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	1.0	0.2857	0.4444	0.2857	14.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	5.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food quality:POSITIVE	0.7664	0.7593	0.7628	0.6165	133.0
food quality:NEUTRAL	0.4545	0.4545	0.4545	0.2941	17.0
food quality:NEGATIVE	0.5333	0.2581	0.3478	0.2105	38.0
food style_options:POSITIVE	0.6842	0.3714	0.4815	0.3171	41.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.2222	0.375	0.2791	0.1622	37.0
location general:POSITIVE	0.0	0.0	0.0	0.0	6.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.7119	0.7	0.7059	0.5455	77.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant general:NEGATIVE	0.7083	0.5	0.5862	0.4146	41.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.6667	0.2222	0.3333	0.2	10.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
service general:POSITIVE	0.7015	0.6438	0.6714	0.5054	93.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
service general:NEGATIVE	0.7692	0.4918	0.6	0.4286	70.0
Micro-AVG	0.6849	0.5093	0.5842	0.4127	727.0
Macro-AVG	0.2283	0.1692	0.1856		727
