	precision	recall	f1	accuracy	support
ambience general	0.7826	0.878	0.8276	0.7059	51.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.3333	0.6667	0.4444	0.2857	7.0
drinks style_options	1.0	0.1429	0.25	0.1429	7.0
food prices	0.6316	0.6667	0.6486	0.48	25.0
food quality	0.8073	0.9263	0.8627	0.7586	116.0
food style_options	0.6923	0.5294	0.6	0.4286	42.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.8644	0.622	0.7234	0.5667	90.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.7273	0.5714	0.64	0.4706	17.0
service general	0.9167	0.9041	0.9103	0.8354	79.0
Micro-AVG	0.8063	0.7507	0.7775	0.636	445.0
Macro-AVG	0.6463	0.509	0.52		445
