	precision	recall	f1	accuracy	support
ambience general	0.75	0.878	0.809	0.6792	53.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.5	0.3333	0.4	0.25	4.0
drinks style_options	0.6667	0.2857	0.4	0.25	8.0
food prices	0.4211	0.4444	0.4324	0.2759	29.0
food quality	0.787	0.8947	0.8374	0.7203	118.0
food style_options	0.7143	0.4412	0.5455	0.375	40.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8413	0.6463	0.731	0.5761	92.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.6667	0.7143	0.6897	0.5263	19.0
service general	0.8442	0.8904	0.8667	0.7647	85.0
Micro-AVG	0.7709	0.7321	0.751	0.6013	459.0
Macro-AVG	0.5993	0.4885	0.5176		459
