	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6914	0.8116	0.7467	0.5957	94.0
ambience general:NEUTRAL	0.25	0.1667	0.2	0.1111	9.0
ambience general:NEGATIVE	0.7059	0.6316	0.6667	0.5	24.0
drinks prices:POSITIVE	0.5	0.6667	0.5714	0.4	5.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	1.0	0.7	0.8235	0.7	10.0
drinks quality:POSITIVE	0.8	0.75	0.7742	0.6316	38.0
drinks quality:NEUTRAL	0.5	0.1	0.1667	0.0909	11.0
drinks quality:NEGATIVE	0.5	0.8	0.6154	0.4444	18.0
drinks style_options:POSITIVE	0.6154	0.8	0.6957	0.5333	15.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.4545	1.0	0.625	0.4545	22.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food prices:NEGATIVE	0.5294	0.5625	0.5455	0.375	24.0
food quality:POSITIVE	0.882	0.8263	0.8533	0.7441	211.0
food quality:NEUTRAL	0.5	0.0667	0.1176	0.0625	16.0
food quality:NEGATIVE	0.7344	0.7015	0.7176	0.5595	84.0
food style_options:POSITIVE	0.5714	0.7368	0.6437	0.4746	59.0
food style_options:NEUTRAL	0.5	0.1	0.1667	0.0909	11.0
food style_options:NEGATIVE	0.6176	0.6774	0.6462	0.4773	44.0
location general:POSITIVE	0.5833	0.5833	0.5833	0.4118	17.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant general:POSITIVE	0.6392	0.6019	0.62	0.4493	138.0
restaurant general:NEUTRAL	0.5	0.2727	0.3529	0.2143	14.0
restaurant general:NEGATIVE	0.6667	0.5246	0.5872	0.4156	77.0
restaurant miscellaneous:POSITIVE	0.0833	0.1429	0.1053	0.0556	18.0
restaurant miscellaneous:NEUTRAL	0.2	0.1	0.1333	0.0714	14.0
restaurant miscellaneous:NEGATIVE	0.125	0.1667	0.1429	0.0769	26.0
restaurant prices:POSITIVE	0.6875	0.6471	0.6667	0.5	22.0
restaurant prices:NEUTRAL	1.0	0.2222	0.3636	0.2222	9.0
restaurant prices:NEGATIVE	0.3333	0.6667	0.4444	0.2857	28.0
service general:POSITIVE	0.8071	0.9658	0.8794	0.7847	144.0
service general:NEUTRAL	1.0	0.2	0.3333	0.2	10.0
service general:NEGATIVE	0.6964	0.7358	0.7156	0.5571	140.0
Micro-AVG	0.6875	0.6816	0.6845	0.5204	1374.0
Macro-AVG	0.4909	0.4424	0.4307		1374
