	precision	recall	f1	accuracy	support
ambience general	0.7451	0.8085	0.7755	0.6333	120.0
drinks prices	0.8182	0.6429	0.72	0.5625	16.0
drinks quality	0.8333	0.7692	0.8	0.6667	60.0
drinks style_options	0.5333	0.7273	0.6154	0.4444	18.0
food prices	0.6667	0.7222	0.6933	0.5306	49.0
food quality	0.8893	0.7978	0.8411	0.7258	299.0
food style_options	0.6588	0.7089	0.6829	0.5185	108.0
location general	0.5	0.5	0.5	0.3333	24.0
restaurant general	0.6954	0.6	0.6442	0.4751	221.0
restaurant miscellaneous	0.2121	0.2414	0.2258	0.1273	55.0
restaurant prices	0.5952	0.6579	0.625	0.4545	55.0
service general	0.7874	0.8584	0.8214	0.6969	287.0
Micro-AVG	0.7471	0.7407	0.7439	0.5922	1312.0
Macro-AVG	0.6612	0.6695	0.662		1312
