	precision	recall	f1	accuracy	support
ambience general	0.6765	0.734	0.7041	0.5433	127.0
drinks prices	0.8182	0.6429	0.72	0.5625	16.0
drinks quality	0.6875	0.6346	0.66	0.4925	67.0
drinks style_options	0.5333	0.7273	0.6154	0.4444	18.0
food prices	0.4872	0.5278	0.5067	0.3393	56.0
food quality	0.8402	0.7537	0.7946	0.6592	311.0
food style_options	0.5882	0.6329	0.6098	0.4386	114.0
location general	0.4375	0.4375	0.4375	0.28	25.0
restaurant general	0.6424	0.5543	0.5951	0.4236	229.0
restaurant miscellaneous	0.1212	0.1379	0.129	0.069	58.0
restaurant prices	0.5	0.5526	0.525	0.3559	59.0
service general	0.7598	0.8283	0.7926	0.6565	294.0
Micro-AVG	0.6875	0.6816	0.6845	0.5204	1374.0
Macro-AVG	0.591	0.597	0.5908		1374
