	precision	recall	f1	accuracy	support
ambience general	0.6897	0.6897	0.6897	0.5263	38.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	1.0	0.3125	0.4762	0.3125	16.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	12.0
food quality	0.72	0.6	0.6545	0.4865	111.0
food style_options	0.3571	0.2941	0.3226	0.1923	26.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.7561	0.5636	0.6458	0.4769	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.5	0.1111	0.1818	0.1	10.0
service general	0.9211	0.5385	0.6796	0.5147	68.0
Micro-AVG	0.7379	0.481	0.5824	0.4108	370.0
Macro-AVG	0.4953	0.28	0.3375		370
