	precision	recall	f1	accuracy	support
ambience general:positive	0.7273	0.6957	0.7111	0.5517	29.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.5714	0.8	0.6667	0.5	8.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.3333	0.5	0.3333	3.0
drinks quality:positive	1.0	0.3846	0.5556	0.3846	13.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	6.0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	7.0
food quality:positive	0.7857	0.6984	0.7395	0.5867	75.0
food quality:neutral	0.5	0.1	0.1667	0.0909	11.0
food quality:negative	0.5294	0.5294	0.5294	0.36	25.0
food style_options:positive	0.3333	0.4286	0.375	0.2308	13.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.4	0.2222	0.2857	0.1667	12.0
location general:positive	0.0	0.0	0.0	0.0	6.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7097	0.6667	0.6875	0.5238	42.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	1.0	0.45	0.6207	0.45	20.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.5	0.25	0.3333	0.2	5.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	1.0	0.7273	0.8421	0.7273	33.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.7857	0.4074	0.5366	0.3667	30.0
Micro-AVG	0.7379	0.481	0.5824	0.4108	370.0
Macro-AVG	0.2734	0.1859	0.2097		370
