	precision	recall	f1	accuracy	support
ambience general	0.6545	0.5902	0.6207	0.45	80.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	21.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.2	0.0385	0.0645	0.0333	30.0
food quality	0.7619	0.6957	0.7273	0.5714	196.0
food style_options	0.4694	0.3151	0.377	0.2323	99.0
location general	0.6667	0.1176	0.2	0.1111	18.0
restaurant general	0.7455	0.3868	0.5093	0.3417	120.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	28.0
restaurant prices	0.3333	0.1429	0.2	0.1111	27.0
service general	0.844	0.6571	0.739	0.586	157.0
Micro-AVG	0.7094	0.4648	0.5616	0.3904	794.0
Macro-AVG	0.3896	0.2453	0.2865		794
