	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6731	0.7955	0.7292	0.5738	61.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.3333	0.1	0.1538	0.0833	12.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	14.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	6.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	9.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	0.5	0.0667	0.1176	0.0625	16.0
food quality:POSITIVE	0.866	0.8	0.8317	0.7119	118.0
food quality:NEUTRAL	1.0	0.1667	0.2857	0.1667	12.0
food quality:NEGATIVE	0.5417	0.5909	0.5652	0.3939	66.0
food style_options:POSITIVE	0.5556	0.4878	0.5195	0.3509	57.0
food style_options:NEUTRAL	0.5	0.1	0.1667	0.0909	11.0
food style_options:NEGATIVE	0.1818	0.0909	0.1212	0.0645	31.0
location general:POSITIVE	0.6667	0.1667	0.2667	0.1538	13.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7931	0.3966	0.5287	0.3594	64.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant general:NEGATIVE	0.6923	0.4091	0.5143	0.3462	52.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	12.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	10.0
restaurant prices:POSITIVE	1.0	0.1111	0.2	0.1111	9.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.25	0.25	0.25	0.1429	14.0
service general:POSITIVE	0.8	0.7619	0.7805	0.64	75.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
service general:NEGATIVE	0.898	0.6197	0.7333	0.5789	76.0
Micro-AVG	0.7094	0.4648	0.5616	0.3904	794.0
Macro-AVG	0.2848	0.1643	0.1879		794
