	precision	recall	f1	accuracy	support
ambience general	0.8182	0.7377	0.7759	0.6338	71.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	21.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.4	0.0769	0.129	0.069	29.0
food quality	0.8571	0.7826	0.8182	0.6923	182.0
food style_options	0.6327	0.4247	0.5082	0.3407	91.0
location general	0.6667	0.1176	0.2	0.1111	18.0
restaurant general	0.8727	0.4528	0.5963	0.4248	113.0
restaurant miscellaneous	0.5	0.0833	0.1429	0.0769	26.0
restaurant prices	0.4444	0.1905	0.2667	0.1538	26.0
service general	0.9541	0.7429	0.8353	0.7172	145.0
Micro-AVG	0.833	0.5457	0.6594	0.4919	740.0
Macro-AVG	0.5122	0.3008	0.356		740
