	precision	recall	f1	accuracy	support
ambience general	0.8049	0.8049	0.8049	0.6735	49.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.5	0.1667	0.25	0.1429	7.0
food prices	0.8571	0.4615	0.6	0.4286	14.0
food quality	0.75	0.8265	0.7864	0.648	125.0
food style_options	0.7368	0.4828	0.5833	0.4118	34.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7234	0.5763	0.6415	0.4722	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.3333	0.8333	0.4762	0.3125	16.0
service general	0.9091	0.7812	0.8403	0.7246	69.0
Micro-AVG	0.7593	0.655	0.7033	0.5424	413.0
Macro-AVG	0.4679	0.4111	0.4152		413
